Host,Test,Scale,Runs,Clients,Iteration,TPS (exc),TPS (inc)
test,Read Write,500,2000,128,2,3470.082507 ,3488.890942 ,
test,Read Write,500,2000,128,3,3564.562065 ,3584.513596 ,
test,Read Write,500,2000,136,1,3502.828824 ,3522.034899 ,
test,Read Write,500,2000,136,2,3659.804833 ,3680.898971 ,
test,Read Write,500,2000,136,3,3662.499783 ,3683.549162 ,
test,Read Write,500,2000,144,1,3415.504602 ,3433.796604 ,
test,Read Write,500,2000,144,2,3453.723540 ,3472.461188 ,
test,Read Write,500,2000,144,3,3427.929426 ,3446.259149 ,
test,Read Write,500,2000,152,1,3768.627075 ,3791.009290 ,
test,Read Write,500,2000,152,2,3525.293161 ,3544.405436 ,
test,Read Write,500,2000,152,3,3186.566910 ,3202.505269 ,
test,Read Write,500,2000,160,1,3735.322517 ,3757.307346 ,
test,Read Write,500,2000,160,2,3455.610059 ,3474.323027 ,
test,Read Write,500,2000,160,3,3355.281558 ,3372.283133 ,
test,Read Write,500,2000,168,1,3757.191667 ,3779.501540 ,
test,Read Write,500,2000,168,2,3334.268649 ,3351.839544 ,
test,Read Write,500,2000,168,3,3384.933897 ,3403.010273 ,
test,Read Write,500,2000,176,1,3819.786053 ,3842.814687 ,
test,Read Write,500,2000,176,2,3308.476057 ,3325.694094 ,
test,Read Write,500,2000,176,3,3361.787972 ,3379.572640 ,
test,Read Write,500,2000,184,1,3318.372014 ,3335.773796 ,
test,Read Write,500,2000,184,2,3244.001781 ,3260.602147 ,
test,Read Write,500,2000,184,3,3313.674867 ,3330.967260 ,
test,Read Write,500,2000,192,1,3160.102287 ,3175.886211 ,
test,Read Write,500,2000,192,2,2892.203160 ,2905.397708 ,
test,Read Write,500,2000,192,3,3022.512714 ,3036.957783 ,
test,Read Write,500,2000,200,1,3389.848320 ,3408.272265 ,
test,Read Write,500,2000,200,2,3101.668090 ,3117.017221 ,
test,Read Write,500,2000,200,3,3081.733901 ,3097.076420 ,
test,Read Write,500,2000,208,1,3255.501136 ,3272.757503 ,
test,Read Write,500,2000,208,2,3076.721452 ,3092.117518 ,
test,Read Write,500,2000,208,3,3349.730128 ,3368.233304 ,
test,Read Write,500,2000,216,1,2962.353547 ,2976.799445 ,
test,Read Write,500,2000,216,2,2898.675198 ,2912.571815 ,
test,Read Write,500,2000,216,3,3088.046842 ,3103.795602 ,
test,Read Write,500,2000,224,1,2671.354863 ,2683.177921 ,
test,Read Write,500,2000,224,2,3050.709292 ,3066.101277 ,
test,Read Write,500,2000,224,3,2793.162095 ,2806.138252 ,
test,Read Write,500,2000,232,1,3196.293798 ,3213.193973 ,
test,Read Write,500,2000,232,2,3120.741495 ,3135.957900 ,
test,Read Write,500,2000,232,3,2994.114719 ,3008.707595 ,
test,Read Write,500,2000,240,1,3072.875568 ,3088.564093 ,
test,Read Write,500,2000,240,2,3272.554318 ,3290.356953 ,
test,Read Write,500,2000,240,3,3283.804575 ,3301.458735 ,
test,Read Write,500,2000,248,1,2896.614722 ,2910.474981 ,
test,Read Write,500,2000,248,2,3076.277116 ,3092.046869 ,
test,Read Write,500,2000,248,3,2901.269376 ,2915.317223 ,
test,Read Write,500,2000,256,1,2936.621216 ,2951.050658 ,
test,Read Write,500,2000,256,2,2977.721571 ,2992.496724 ,
test,Read Write,500,2000,256,3,2884.638208 ,2898.529343 ,
test,Custom,500,2000,8,1,1109.077571 ,1111.073921 ,
test,Custom,500,2000,8,2,1116.073531 ,1117.988917 ,
test,Custom,500,2000,8,3,1112.267870 ,1114.211172 ,
test,Custom,500,2000,16,1,2111.394537 ,2118.414751 ,
test,Custom,500,2000,16,2,2101.906607 ,2108.951325 ,
test,Custom,500,2000,16,3,2117.041289 ,2123.916595 ,
test,Custom,500,2000,24,1,2944.943906 ,2958.748573 ,
test,Custom,500,2000,24,2,2910.707322 ,2924.170235 ,
test,Custom,500,2000,24,3,2874.211912 ,2887.375049 ,
test,Custom,500,2000,32,1,2916.328175 ,2929.673866 ,
test,Custom,500,2000,32,2,2947.881139 ,2961.559376 ,
test,Custom,500,2000,32,3,2918.465019 ,2931.903114 ,
test,Custom,500,2000,40,1,3026.903382 ,3041.370277 ,
test,Custom,500,2000,40,2,3026.087484 ,3040.688248 ,
test,Custom,500,2000,40,3,3029.881831 ,3043.711270 ,
test,Custom,500,2000,48,1,3173.649506 ,3189.854031 ,
test,Custom,500,2000,48,2,3153.316723 ,3169.255371 ,
test,Custom,500,2000,48,3,3188.007672 ,3204.204129 ,
test,Custom,500,2000,56,1,3272.734084 ,3289.946092 ,
test,Custom,500,2000,56,2,3281.597772 ,3298.995017 ,
test,Custom,500,2000,56,3,3285.319850 ,3302.655595 ,
test,Custom,500,2000,64,1,3314.070386 ,3331.508291 ,
test,Custom,500,2000,64,2,3311.874371 ,3329.212133 ,
test,Custom,500,2000,64,3,3304.267909 ,3321.746407 ,
test,Custom,500,2000,72,1,3177.846315 ,3194.172268 ,
test,Custom,500,2000,72,2,3307.837335 ,3325.058402 ,
test,Custom,500,2000,72,3,3299.412698 ,3316.910939 ,
test,Custom,500,2000,80,1,3293.261341 ,3310.719670 ,
test,Custom,500,2000,80,2,3281.497702 ,3298.829229 ,
test,Custom,500,2000,80,3,3251.717791 ,3268.511331 ,
test,Custom,500,2000,88,1,3259.826590 ,3276.592189 ,
test,Custom,500,2000,88,2,3254.185743 ,3271.274712 ,
test,Custom,500,2000,88,3,3272.503383 ,3289.896666 ,
test,Custom,500,2000,96,1,3262.068797 ,3279.130558 ,
test,Custom,500,2000,96,2,3263.879063 ,3281.081596 ,
test,Custom,500,2000,96,3,3250.387617 ,3267.440850 ,
test,Custom,500,2000,104,1,3241.072668 ,3257.929393 ,
test,Custom,500,2000,104,2,3250.568596 ,3267.742360 ,
test,Custom,500,2000,104,3,3268.621490 ,3285.915726 ,
test,Custom,500,2000,112,1,3255.465032 ,3272.678666 ,
test,Custom,500,2000,112,2,3255.824838 ,3272.981837 ,
test,Custom,500,2000,112,3,3232.714703 ,3249.263853 ,
test,Custom,500,2000,120,1,3218.335803 ,3234.967279 ,
test,Custom,500,2000,120,2,3225.519536 ,3242.303589 ,
test,Custom,500,2000,120,3,3209.399432 ,3225.956736 ,
test,Custom,500,2000,128,1,3210.667282 ,3227.152332 ,
test,Custom,500,2000,128,2,3217.662635 ,3234.332030 ,
test,Custom,500,2000,128,3,3202.383174 ,3219.116037 ,
test,Custom,500,2000,136,1,3220.752521 ,3237.279675 ,
test,Custom,500,2000,136,2,3221.348826 ,3238.112392 ,
test,Custom,500,2000,136,3,3228.050084 ,3244.782039 ,
test,Custom,500,2000,144,1,3234.514970 ,3251.362276 ,
test,Custom,500,2000,144,2,3237.720887 ,3254.731345 ,
test,Custom,500,2000,144,3,3249.022735 ,3266.140729 ,
test,Custom,500,2000,152,1,3237.158042 ,3254.229229 ,
test,Custom,500,2000,152,2,3226.006263 ,3243.004320 ,
test,Custom,500,2000,152,3,3237.164419 ,3254.104175 ,
test,Custom,500,2000,160,1,3231.365769 ,3248.119625 ,
test,Custom,500,2000,160,2,3229.040798 ,3245.947457 ,
test,Custom,500,2000,160,3,3213.034994 ,3229.864099 ,
test,Custom,500,2000,168,1,3234.991828 ,3252.075579 ,
test,Custom,500,2000,168,2,3225.021343 ,3242.039182 ,
test,Custom,500,2000,168,3,3205.707686 ,3222.625625 ,
test,Custom,500,2000,176,1,3199.985629 ,3216.703376 ,
test,Custom,500,2000,176,2,3191.750283 ,3208.110541 ,
test,Custom,500,2000,176,3,3222.637859 ,3239.646917 ,
test,Custom,500,2000,184,1,3215.963371 ,3232.955085 ,
test,Custom,500,2000,184,2,3227.864385 ,3245.075281 ,
test,Custom,500,2000,184,3,3216.794802 ,3233.811922 ,
test,Custom,500,2000,192,1,3165.978997 ,3182.173438 ,
test,Custom,500,2000,192,2,3214.738478 ,3231.698029 ,
test,Custom,500,2000,192,3,3210.130584 ,3227.085927 ,
test,Custom,500,2000,200,1,3216.964728 ,3234.001019 ,
test,Custom,500,2000,200,2,3205.646323 ,3222.667573 ,
test,Custom,500,2000,200,3,3212.953523 ,3229.946775 ,
test,Custom,500,2000,208,1,3202.108219 ,3219.033725 ,
test,Custom,500,2000,208,2,3196.386215 ,3213.222063 ,
test,Custom,500,2000,208,3,3165.070260 ,3181.564741 ,
test,Custom,500,2000,216,1,3168.300032 ,3184.766906 ,
test,Custom,500,2000,216,2,3170.296250 ,3186.093810 ,
test,Custom,500,2000,216,3,3163.841997 ,3179.754901 ,
test,Custom,500,2000,224,1,3135.186535 ,3151.228881 ,
test,Custom,500,2000,224,2,3165.924678 ,3182.344851 ,
test,Custom,500,2000,224,3,3173.428273 ,3190.073062 ,
test,Custom,500,2000,232,1,3136.926723 ,3153.241924 ,
test,Custom,500,2000,232,2,3146.243863 ,3162.152416 ,
test,Custom,500,2000,232,3,3127.050105 ,3143.299175 ,
test,Custom,500,2000,240,1,3080.347752 ,3096.055270 ,
test,Custom,500,2000,240,2,3083.782318 ,3099.557476 ,
test,Custom,500,2000,240,3,3093.353125 ,3108.701801 ,
test,Custom,500,2000,248,1,3029.594237 ,3044.766546 ,
test,Custom,500,2000,248,2,3041.374186 ,3056.721561 ,
test,Custom,500,2000,248,3,3058.713825 ,3074.257036 ,
test,Custom,500,2000,256,1,3010.349010 ,3025.502033 ,
test,Custom,500,2000,256,2,2970.058636 ,2984.739505 ,
test,Custom,500,2000,256,3,3000.816263 ,3015.636677 ,
